Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1363.759302645403
FDU12,OUT017,4383.581903859511
NCT05,OUT027,6764.849679130508
FDS37,OUT027,3117.762077741916
FDK24,OUT017,767.0639261544602
DRF36,OUT013,3135.438100116428
FDN46,OUT010,266.06148592395783
NCN06,OUT045,2606.375274297164
FDD59,OUT035,1346.7997037874263
FDM14,OUT045,1748.8844134284748
FDO10,OUT018,782.0616670807143
FDU35,OUT013,1599.6291790539879
NCA30,OUT018,2618.283701809179
NCO41,OUT049,1600.214008556621
FDI24,OUT046,2880.6174886998037
FDZ16,OUT046,3168.088388624914
FDV47,OUT046,1348.4237639794567
FDV16,OUT045,552.4738422965683
FDZ22,OUT035,1363.1074849994166
FDO20,OUT010,684.0657878364096
FDW38,OUT013,908.5217365287999
FDW52,OUT045,2646.257444443279
FDT43,OUT019,125.87608581738493
NCS29,OUT045,4256.9796727890725
NCC31,OUT017,2563.582905747908
FDA21,OUT017,3097.0047467203526
FDQ55,OUT046,1908.2879321837117
NCE54,OUT049,1231.9592960550851
FDD45,OUT017,1552.2589093571066
NCP17,OUT017,1052.2578171969692
FDR47,OUT035,3226.661606687779
DRM35,OUT013,2901.0101329421727
FDR47,OUT019,479.92239971820595
FDX19,OUT010,616.6134524749324
FDV22,OUT027,4158.597083809396
FDQ46,OUT027,2971.6918681663715
DRO47,OUT045,1793.3392415976584
FDB44,OUT010,555.7929642852948
FDN02,OUT010,535.0807929721278
FDW10,OUT045,2750.1846314064696
FDJ41,OUT019,659.9564710325611
FDM50,OUT046,954.2199774947344
FDW10,OUT035,2949.1124708890115
FDY48,OUT049,1680.712343883177
NCE30,OUT027,5686.309281759414
FDO04,OUT045,904.8718986660318
FDQ26,OUT010,150.51715115831666
NCX29,OUT018,2025.5173948197653
FDE39,OUT046,1923.5931901484
NCR54,OUT027,5199.862857045726
NCP55,OUT027,1523.2400889663024
FDX22,OUT017,3519.258858637275
FDI05,OUT035,1236.4783243828545
FDC51,OUT027,3329.097581748165
FDC10,OUT013,1953.1246169962742
FDJ46,OUT045,2797.9374099817674
FDV10,OUT010,115.36374686654084
FDX12,OUT027,6467.523684600964
FDL43,OUT019,193.165961923895
DRB13,OUT046,3111.864765416927
FDF59,OUT027,3412.708320603731
FDT35,OUT049,2767.944280552032
NCJ19,OUT035,969.0356326936386
FDT35,OUT018,2357.913230593202
FDI48,OUT046,812.4245548279752
DRC24,OUT019,375.9314135690265
NCZ05,OUT017,1700.2984590810363
FDJ57,OUT049,3076.7281389511554
FDX11,OUT017,3036.1127295017236
FDE09,OUT035,1849.2981390019174
NCK06,OUT049,1983.1792188344823
DRE37,OUT017,3151.7527870006493
FDV56,OUT046,1738.5432813949608
FDY43,OUT017,2776.394632389905
FDV35,OUT013,2504.1195150379267
FDF05,OUT019,655.2900792181804
FDA36,OUT035,3069.3966722014375
FDS13,OUT027,6961.4798561027665
FDU47,OUT013,2325.2719668011755
FDI36,OUT010,519.8132527264492
FDH48,OUT046,1411.0531994545333
FDZ14,OUT013,1990.7787683256422
FDS46,OUT013,1982.9928504219215
FDE21,OUT017,1951.955960182333
FDA26,OUT049,3653.24965424083
FDV12,OUT046,1635.8676277398802
FDL46,OUT019,284.58403674962057
FDN57,OUT013,2332.6462994611925
NCJ18,OUT017,1945.615302518445
FDO36,OUT045,2868.917940682634
FDX55,OUT018,3000.0853953348055
FDT25,OUT019,304.31406064348835
FDD16,OUT049,1216.701581514266
NCX18,OUT013,3212.434102459809
NCG55,OUT018,1587.1499104339575
NCV18,OUT049,1368.070634068099
NCS18,OUT035,1792.4559067846549
FDC37,OUT045,1709.7425034332364
FDE47,OUT046,2024.86337504119
DRG49,OUT019,615.9023251356531
FDC39,OUT049,3414.944655885878
FDH24,OUT019,392.74728716874387
FDV39,OUT027,5280.1953122990335
NCL17,OUT045,2293.5639770854996
NCY53,OUT035,1888.268219082689
FDH52,OUT013,1036.3243600804371
NCD19,OUT018,743.7346248972057
FDI44,OUT046,1246.843562646166
DRD49,OUT027,6365.242306099445
FDN08,OUT035,1993.932752604118
FDO20,OUT027,6802.025756783781
FDY02,OUT046,4307.493613274052
FDX23,OUT045,1492.1373453457697
FDX01,OUT017,1917.7991640839743
FDH20,OUT027,2596.3568429929696
NCX41,OUT017,3511.828762623694
FDD21,OUT027,3093.2548067919147
DRH11,OUT019,133.2656162343503
DRE60,OUT018,3131.6130028365187
FDB10,OUT013,3890.4770401592104
FDH38,OUT013,1924.615111011624
NCL07,OUT018,534.3025951064425
FDD48,OUT046,1854.9608375483592
NCT54,OUT027,2508.726603488352
FDF32,OUT027,5329.186200953763
DRH51,OUT045,1402.286670186425
DRG03,OUT035,2593.379089475391
NCY42,OUT019,353.83058938897085
FDH32,OUT017,1570.101024346476
NCJ06,OUT027,3212.0309537395333
FDH47,OUT027,2595.5432771734545
FDZ08,OUT018,1139.7047051751176
FDK16,OUT017,1579.5719835765074
DRG01,OUT018,1049.700761378018
NCM53,OUT027,2804.2209310351877
NCB07,OUT035,3289.8364008283065
NCZ06,OUT035,4235.840163245765
FDU48,OUT049,2147.6138914921203
NCB55,OUT027,1594.492410203505
FDP15,OUT013,4242.6693904616795
FDF17,OUT046,3218.0297593960254
NCN06,OUT049,2721.032173038351
DRM48,OUT018,527.8486264348347
FDH10,OUT046,3089.4049428968774
FDC60,OUT018,1224.764746543506
FDE35,OUT018,808.5533840361144
DRI23,OUT013,2649.2035648715996
NCR38,OUT013,4154.752445108871
FDP04,OUT035,1037.8052971961913
NCW17,OUT045,2080.914347399685
FDX34,OUT017,2022.6074324037108
NCK53,OUT045,1565.681920725862
NCO54,OUT010,142.58932521591217
NCH55,OUT046,2078.482118210443
FDT44,OUT027,3142.629631533641
DRG49,OUT046,3989.1448130577924
FDX46,OUT010,150.46555595690495
DRG36,OUT049,2813.2428865774564
FDU37,OUT049,1335.0357100959814
FDK10,OUT049,3007.219925676205
DRF37,OUT027,6915.337367387033
FDC44,OUT035,1879.2204238613494
FDP15,OUT046,4235.938831421133
FDZ27,OUT027,1325.001448511126
FDY22,OUT019,360.30845092819
DRG51,OUT035,2771.2575997494328
FDN58,OUT045,3777.908154907623
FDW01,OUT049,2539.4722207280934
FDX24,OUT018,1295.3677857682167
FDO51,OUT017,706.6747513580457
FDJ52,OUT027,4294.7795710501405
NCY06,OUT010,334.70589095486093
FDE20,OUT018,2343.515090731162
FDT23,OUT010,198.98808470099962
FDQ51,OUT046,805.608513033616
FDE35,OUT046,980.992587736489
FDB46,OUT013,3492.0184110775335
NCG19,OUT035,3897.8902377253776
NCL06,OUT018,3619.322845283849
FDT36,OUT019,83.73378521328642
FDC56,OUT049,2001.8113803913432
FDJ26,OUT049,3558.3218638131525
FDZ59,OUT017,2800.327309501201
FDV11,OUT027,4711.879285364458
FDR13,OUT010,303.42020741295124
FDI15,OUT018,3661.5827846328943
FDF47,OUT018,3101.6908739472533
NCB54,OUT019,319.54914355143734
NCK19,OUT027,5147.766628796174
FDX16,OUT017,2504.04075056812
FDL50,OUT045,2027.6635529174735
NCE31,OUT035,585.554206081687
DRJ01,OUT049,2665.704154462935
FDE22,OUT013,2624.2154358606426
FDY20,OUT019,224.24782778392614
NCO14,OUT045,711.497874609339
NCR50,OUT017,2505.3071938713597
DRM47,OUT017,3172.3852528651496
FDO27,OUT010,255.55628277252967
FDJ20,OUT027,3358.250983694598
NCX17,OUT013,3781.339280505285
FDG59,OUT049,605.533566667347
FDD52,OUT045,1731.560942723837
FDO48,OUT017,3695.8784543854686
FDC59,OUT019,157.6831997242769
FDS15,OUT018,1504.92350753299
FDB47,OUT035,3523.5256259686344
FDV14,OUT019,212.2001246356282
FDB27,OUT013,3195.3825628101745
FDA35,OUT035,2076.644055701973
FDN51,OUT018,3652.791065360867
FDO39,OUT019,466.3328078768736
FDB28,OUT049,3261.3447210135673
DRJ25,OUT046,808.4016832306351
FDH46,OUT027,2687.1327695245914
FDI10,OUT045,2782.873003896948
FDU21,OUT018,454.33740561044186
FDD09,OUT049,2976.9884717019013
FDD10,OUT046,2930.8459389184623
FDN31,OUT010,503.12988127254556
FDA46,OUT018,2725.455848408749
FDM56,OUT046,1765.0117825877358
FDF11,OUT010,637.1748627533296
FDS32,OUT018,1949.9697088076948
NCM06,OUT013,2498.0421298995575
FDZ26,OUT045,3867.1717265169987
FDO01,OUT013,2095.6209071588673
FDJ46,OUT049,2879.8003951068135
FDG26,OUT019,645.0065731352557
FDZ38,OUT035,2904.596170714425
NCO55,OUT013,1716.6931332727563
FDT60,OUT035,2066.843951616375
FDW37,OUT049,1499.6932664639714
NCK42,OUT018,2980.4796311281466
FDA45,OUT046,2825.644596224099
FDW55,OUT018,3501.372036054299
FDY44,OUT017,3265.4501552179463
FDQ31,OUT017,1424.78914002757
FDM09,OUT049,2832.247696478086
FDH12,OUT018,1457.4142914117328
NCQ43,OUT035,1828.6229161286462
FDT33,OUT035,2796.901553307254
NCT41,OUT018,2083.0966306720406
DRJ25,OUT010,128.9263067393666
NCQ41,OUT046,3224.9741552719447
NCN17,OUT049,1657.7669322307381
DRO35,OUT027,3136.923842268327
FDU27,OUT018,674.6435218994262
FDY43,OUT027,4539.9677987291625
FDG46,OUT035,1937.1456434305462
DRL49,OUT018,1995.5118053616104
NCB55,OUT049,953.4195834231163
FDK28,OUT049,4292.792841250231
FDO49,OUT045,789.352492753389
FDT03,OUT013,2940.371496871651
FDW33,OUT027,2803.6407465250013
FDR02,OUT035,1834.0621703020718
FDF50,OUT013,3250.4322093439046
FDA40,OUT018,1231.39116789199
NCT53,OUT018,2288.390300320952
FDY60,OUT035,2377.054301397675
FDP44,OUT027,2762.5590740437788
NCQ50,OUT045,3419.146196169087
NCC30,OUT017,2950.591545528919
FDQ60,OUT018,1676.9240938635248
FDG41,OUT046,1787.5699862976523
FDQ03,OUT046,3910.3990595115865
FDM03,OUT045,1707.7410912923042
FDZ51,OUT018,1298.8853863075942
DRF51,OUT035,643.5443046909177
FDF39,OUT017,4353.413762291543
FDW52,OUT035,2735.600622166938
FDY22,OUT049,2404.455354317026
FDG14,OUT013,2461.1542877075785
FDA57,OUT017,655.0789999323124
FDL45,OUT019,311.8647833440374
FDX28,OUT046,1592.3618866902573
NCQ54,OUT013,2776.9432472119447
FDH40,OUT045,1285.189865334476
FDU52,OUT035,2627.32989889563
FDT60,OUT010,319.67806682473594
FDK08,OUT045,1601.1998570471021
FDN04,OUT049,2971.320398051585
FDE50,OUT013,3069.6016375098698
FDI16,OUT049,845.9269426875284
FDM50,OUT049,997.0695709539259
NCV30,OUT049,1018.3291734389715
FDT44,OUT013,1895.128276554545
FDY60,OUT013,2383.335808726677
FDT56,OUT017,976.3193488966491
FDV58,OUT018,2703.765344574345
FDU04,OUT013,2014.032977544098
NCN05,OUT027,4913.721966138917
FDI53,OUT018,2248.93558196207
FDD34,OUT046,2689.8040030404068
FDW47,OUT027,3298.7732326566716
FDT51,OUT027,2978.408177398065
FDO27,OUT013,1577.3708887494147
NCQ18,OUT018,1404.7027369529885
NCW05,OUT013,1772.4271572799264
FDI15,OUT010,694.031087004043
NCH43,OUT010,568.0803668528091
FDT40,OUT049,2074.296072933132
NCG19,OUT017,3851.1085421748944
NCM30,OUT035,675.2259458243207
FDB38,OUT017,2621.9113159769868
FDB22,OUT046,2520.2831358238636
FDC58,OUT046,715.0981920444956
NCI29,OUT013,2298.6709631770714
FDA23,OUT010,258.2488676463824
DRG48,OUT013,2353.155190904265
FDV21,OUT013,2046.753852591398
NCG18,OUT019,248.43104110381685
FDG40,OUT045,549.1224637047425
FDU24,OUT018,1313.2219006336911
FDA22,OUT049,2739.4261918295038
FDY35,OUT046,755.5153646040907
FDJ15,OUT045,2946.1139314395186
NCW18,OUT018,3286.202317706336
FDK56,OUT018,2626.4066656174905
FDF44,OUT046,2174.378210499166
FDP51,OUT049,1984.2809220757842
FDU22,OUT027,3118.362492826118
FDM28,OUT017,2956.2481596537305
NCL42,OUT046,3996.289179660826
FDJ15,OUT019,466.10113596629094
FDI32,OUT018,1573.5300937074874
DRL11,OUT046,2607.091680064454
DRO59,OUT018,1044.826464344226
FDA07,OUT019,312.92861568940896
NCO53,OUT013,2979.224873736756
FDO21,OUT045,3641.9179132062545
FDW39,OUT045,2879.0579471926144
NCV17,OUT013,2132.211313561392
FDE22,OUT046,2590.7311478040215
NCB06,OUT018,2196.75888155012
DRF48,OUT017,3078.1205444323136
FDB05,OUT013,4072.5823021912893
FDP28,OUT027,6881.925739246949
FDP23,OUT046,3601.8706681038784
NCS41,OUT018,2533.926228015563
FDS40,OUT018,531.0840242454595
FDA16,OUT017,3646.1814570920815
FDN20,OUT035,2792.8581815912125
FDF04,OUT027,6829.3325627648255
DRG36,OUT018,2360.3362654765897
FDW16,OUT018,1295.2193074459856
FDU09,OUT017,897.3417151851405
FDW01,OUT046,2522.1859260917718
FDB15,OUT045,4258.89405192773
NCJ17,OUT049,1417.3586869061603
NCT18,OUT018,2539.7344395841687
FDG16,OUT018,2976.246646461627
FDP27,OUT017,3186.0747613370786
FDQ44,OUT027,3247.9916183819737
FDL50,OUT027,3350.6578725583026
FDW57,OUT027,4778.139258509983
FDS34,OUT013,1872.283095067606
NCV30,OUT035,1017.0165877331407
FDD26,OUT018,2579.7272254705254
FDA03,OUT045,2350.0028186767017
FDS27,OUT018,2729.605524203435
FDM12,OUT013,3082.1132853701856
NCV42,OUT027,2924.814921813015
NCS41,OUT046,3020.2973535182596
FDN56,OUT018,1986.3277827001605
DRK59,OUT046,3830.721857076698
NCG18,OUT046,1683.7679340108868
NCN26,OUT017,1935.3971606987186
FDI60,OUT027,1688.5384063404501
NCI43,OUT049,814.8143363385907
NCL17,OUT049,2358.595212927688
FDQ19,OUT019,628.7056249599058
FDY43,OUT049,2755.8796189844124
FDR36,OUT049,709.0810986428346
FDJ58,OUT049,2853.1225495088293
DRY23,OUT045,700.5169016972503
FDK26,OUT027,4960.6450269404195
DRH03,OUT045,1508.85846543573
FDC10,OUT010,315.0692726972495
FDD23,OUT013,3054.2257391708504
FDP32,OUT045,2034.0108391163958
FDO31,OUT035,1342.9167713735326
FDQ57,OUT013,2363.8862884537484
FDX32,OUT027,3858.781999899844
FDC39,OUT027,5568.605152550474
FDU55,OUT046,4294.521373563288
FDL45,OUT013,2016.834541741884
DRK37,OUT049,3121.0949942815078
FDK22,OUT013,3531.174388832211
DRG37,OUT027,4143.580075657251
FDK22,OUT017,3559.5413607735536
DRH36,OUT018,1008.0696495778225
DRC36,OUT018,2412.9206430512163
DRE03,OUT027,1213.2750410725996
FDF34,OUT046,3241.1249506447607
FDZ22,OUT046,1340.5742178807618
FDC44,OUT010,299.3627187036111
FDN31,OUT027,5049.941580311417
FDO03,OUT017,3828.8880392415062
FDA01,OUT049,981.5167191325427
NCH42,OUT049,3822.0973843821453
FDF46,OUT018,1608.4239367639148
DRL35,OUT046,705.6936392545239
FDW46,OUT049,1045.2509817132589
FDB58,OUT046,2319.9332611330574
FDD47,OUT018,2352.2162300399887
NCO17,OUT045,1899.1611623447334
FDJ26,OUT017,3572.2834856386926
FDU37,OUT045,1276.8157923375772
